Location,Date,Minimum temperature (°C),Maximum temperature (°C),Rainfall (mm),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature (°C),9am relative humidity (%),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (°C),3pm relative humidity (%),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
"Melbourne (Olympic Park), Victoria",2022-11-01,8.5,13.3,3.0,SW,44.0,0 days 11:36:00,12.0,64,NW,13.0,991.3,13.2,59.0,WNW,11.0,991.5
"Melbourne (Olympic Park), Victoria",2022-11-02,6.9,15.7,2.8,SSW,43.0,0 days 11:33:00,11.0,65,W,9.0,1006.7,15.1,54.0,SSW,13.0,1008.4
"Melbourne (Olympic Park), Victoria",2022-11-03,9.1,15.4,0.4,SSW,31.0,0 days 08:07:00,11.5,70,SSW,9.0,1019.2,13.8,67.0,SSW,9.0,1021.3
"Melbourne (Olympic Park), Victoria",2022-11-04,10.2,17.8,0.2,S,24.0,0 days 14:50:00,12.3,84,WSW,6.0,1028.1,16.9,56.0,SW,9.0,1026.6
"Melbourne (Olympic Park), Victoria",2022-11-05,11.8,22.7,0.0,N,31.0,0 days 11:58:00,14.0,78,N,9.0,1026.3,18.8,65.0,SW,11.0,1023.2
"Melbourne (Olympic Park), Victoria",2022-11-06,11.6,27.1,0.0,NNW,33.0,0 days 18:43:00,17.9,63,NNE,9.0,1023.2,26.2,33.0,NW,4.0,1019.9
"Melbourne (Olympic Park), Victoria",2022-11-07,13.9,25.9,0.0,W,24.0,0 days 13:42:00,19.7,64,NE,4.0,1021.1,20.2,66.0,WSW,9.0,1019.1
"Melbourne (Olympic Park), Victoria",2022-11-08,14.6,27.6,0.0,NNW,35.0,0 days 11:24:00,21.8,57,N,15.0,1018.2,25.8,43.0,SW,6.0,1015.9
"Melbourne (Olympic Park), Victoria",2022-11-09,15.6,29.3,2.8,NNE,35.0,0 days 12:24:00,20.8,67,N,13.0,1018.8,28.3,37.0,NNW,13.0,1015.4
"Melbourne (Olympic Park), Victoria",2022-11-10,19.8,26.4,0.0,NNW,54.0,0 days 09:58:00,23.8,50,N,17.0,1013.8,25.1,44.0,NNW,20.0,1011.7
"Melbourne (Olympic Park), Victoria",2022-11-11,18.7,20.2,3.0,SSW,30.0,0 days 12:38:00,18.7,80,SSW,11.0,1011.0,18.2,81.0,SSW,15.0,1010.4
"Melbourne (Olympic Park), Victoria",2022-11-12,14.2,19.3,0.0,SSW,26.0,0 days 12:58:00,15.7,69,SSE,7.0,1014.3,17.6,66.0,SSW,13.0,1010.9
"Melbourne (Olympic Park), Victoria",2022-11-13,15.4,24.8,6.6,N,44.0,0 days 09:34:00,19.1,88,NNE,9.0,1001.8,24.3,59.0,N,19.0,998.6
"Melbourne (Olympic Park), Victoria",2022-11-14,13.0,17.4,13.6,SSW,41.0,0 days 12:56:00,15.3,78,N,13.0,997.1,15.0,87.0,SSW,13.0,1003.6
"Melbourne (Olympic Park), Victoria",2022-11-15,8.0,13.1,14.2,SW,43.0,0 days 11:45:00,10.1,72,W,7.0,1013.1,10.8,72.0,S,17.0,1013.1
"Melbourne (Olympic Park), Victoria",2022-11-16,7.2,14.8,0.6,S,43.0,0 days 14:47:00,11.0,64,WSW,11.0,1015.1,13.9,51.0,S,15.0,1015.9
"Melbourne (Olympic Park), Victoria",2022-11-17,9.6,16.3,3.2,SSW,33.0,0 days 00:35:00,13.1,71,SSW,13.0,1019.3,15.5,63.0,SSW,13.0,1018.7
"Melbourne (Olympic Park), Victoria",2022-11-18,7.2,24.5,0.0,NNW,28.0,0 days 15:26:00,12.5,70,NE,7.0,1016.6,22.0,47.0,WSW,11.0,1010.9
